tweet_id,tweet,hashtags,subjectivity,polarity
2746,foursquare up game time sxsw link still prefer mention far best look android app date,sxsw,0.5666666666666667,0.2333333333333333
3147,google offer reward title check ins staing sxsw foursquare response via mention lbs,sxsw foursquare s lbs,0.0,0.0
5890,mention google launch major new social network call circle possibly today link sxsw mention,sxsw,0.5053030303030304,0.05804924242424242
7624,apple store line block week long sxsw amaze,sxsw,0.4,-0.05
1418,big night come pay mention google tonight sxsw link band food interactive map cc mention,sxsw,0.1,0.0
3773,via mention google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
2929,sxsw essentials ipad ipod blackberry laptop plus iphone th mention toronto pearson international airpo yyz link,sxsw,0.0,0.0
3307,tech google launch new social network sxsw repo claim google might use sxsw event link technology,tech sxsw technology,0.2606060606060606,0.08484848484848484
1758,pay new unopened ipad gb g verizon black visit www zaarly com claim cash willpay sxsw,willpay sxsw,0.44393939393939397,-0.015151515151515152
1167,check new mention app link gonna huge next week sxsw beyond,sxsw,0.4515151515151515,0.1787878787878788
3145,google facebook killer quot circle quot unveil today sxsw link,sxsw,0.0,0.0
800,google launch major new social network call circle possibly today link sxsw,sxsw,0.5053030303030304,0.05804924242424242
7552,hear ipad nutters ipading away even life techno hipster mecca sxsw,sxsw,0.0,0.0
4305,yay mention apple open temp store austin sxsw link via mention ipad,sxsw ipad,0.5,0.0
532,sxsw geek game compete gain vip status amp win big prize know link mashable geek game sxsw cyber iphone,mashable geek games sxsw cyber iphone,0.325,0.0
8073,google possibly launch social media service sxsw link,sxsw,0.5333333333333333,0.016666666666666666
5462,mention apple set open popup shop core sxsw action link,sxsw,0.3,0.05
8079,biggest issue sell mention ability sell direct amp hv relationship customer sxsw newsapp,sxsw in newsapp,0.4,0.1
5086,mention link samsung galaxy ii appear fcc team android sxsw pay link android followback,sxsw android followback,0.0,0.0
7361,stop pop apple store lame z come apple still cut weight half sxsw,sxsw,0.4583333333333333,-0.3333333333333333
7002,everyone sxsw map favorite place austin link mention mention mention,sxsw,1.0,0.5
8495,apple put store downtown austin sxsw ipad tablet app disrupt wait,sxsw,0.0,0.0
2878,apple release ipad sxsw huge win especially international attendees town show,sxsw,0.43333333333333335,0.4000000000000001
2246,expect mob scenes w th st amp congress link sxsw ipad,sxsw ipad,0.0,0.0
6776,mention adveising statistics say mention google admob guy ask question sxsw sxflip sxswi,sxsw sxflip sxswi,0.0,0.0
8153,think sxsw take upon make clear gen iphone gonna cut anymore,sxsw,0.3833333333333333,0.10000000000000002
7728,google route around traffic function save users years every day good future marissa mayer sxsw,sxsw,0.36250000000000004,0.35
5094,mention mention mention amp mention fun google pic sxsw link,google sxsw,0.2,0.3
919,couple new blog random tip awesome iphone app dev link politics behind html link sxsw,sxsw,0.6636363636363636,0.05909090909090908
2271,success blah panel find open outlet charge old ipad sxsw fb,sxsw fb,0.2333333333333333,0.13333333333333333
7996,sxsw session guy kawasaki former chief evangelist apple,sxsw,0.0,0.0
6180,mention rumor apple open temporary store downtown austin sxsw ipad launch link,sxsw,0.5,0.0
8979,way sxsw mean get ipad,sxsw,0.6875,-0.3125
3388,techcrunch apple open pop store austin sxsw store sxsw apple link,store sxsw apple,0.5,0.0
2429,would copyright look like create today w mention ceo pres floor inc amp william patry sr copyright counsel google sxsw,copyright sxsw,0.0,0.0
3463,able check mention use mention sq iphone app sxsw,sxsw,0.625,0.5
37,spin play new concept music discovery ipad mention amp spin com link itunes sxsw mention,itunes sxsw,0.45454545454545453,0.13636363636363635
2636,smaphone breakdown sxsw unofficial iphones android blackberry symbian windows,sxsw,0.0,0.0
803,google launch major new social network call circle possibly today mention link via mention sxsw,sxsw,0.5053030303030304,0.05804924242424242
2635,better live cloud compute sxsw session john wiley google bettercloud link link,sxsw bettercloud link,0.5,0.3181818181818182
1668,quot omg gonna miss panel sxsw stand line panel play new ipad woh ponies quot,sxsw ponies quot,0.45454545454545453,0.13636363636363635
7295,google know everything map people traffic around world sxtxstate sxsw link,sxtxstate sxsw,0.0,0.0
5372,mention absolutely mention timely good schtuff google people finder japan quake link iqlab sxsw,iqlab sxsw,0.75,0.44999999999999996
2812,heck would anyone want mozilla switch crapkit webkit gecko good stupid apple google bandwaggoners sxsw,sxsw,0.8,-0.04999999999999999
1098,wonder geeks google marissa mayer poster wall sxsw,sxsw,0.0,0.0
6217,mention saw preview new mention ipad app awesome sxsw,sxsw,0.7272727272727273,0.5681818181818181
3645,u gotta fight yr right pay amp privacy aclu google sxsw paylikeits,sxsw partylikeits,0.5357142857142857,0.2857142857142857
2446,quot ipad cleaner quot take two different term sxsw,sxsw,0.6,0.0
3409,enchant offer likeability virgin air trustwohiness zappos amp great products apple mention sxsw,sxsw,0.75,0.8
4970,apple google intel go gaga go game mention mention link cc mention mention li sxsw,li sxsw,0.4,-0.4
8966,lovely sxsw iphone app get thank mention awesome integration link,sxsw,0.875,0.75
7044,sxsw google map mobile devices vp link,sxsw,0.0,0.0
854,radio look new band radio show listen link link nowplaying newmusic sxsw pls,nowplaying newmusic sxsw,0.45454545454545453,0.13636363636363635
1477,hilarious mention look sxsw beard guy plaid iphone sxsw,sxsw,1.0,0.5
6658,mention sketchily lurk mention big boi sxsw conce iphone business hard read massive announcement deadline lovemyjob mention,sxsw lovemyjob,0.5472222222222222,-0.09722222222222222
2061,new ipad apps speech therapy communication showcased sxsw conference link,speech sxsw,0.45454545454545453,0.13636363636363635
5710,mention fail whale aist mention live ipad sxsw link,sxsw,0.39999999999999997,-0.18181818181818182
6891,mention lustre pearl get ready presentation team android award sxsw,sxsw,0.5,0.2
547,need go sxsw mo old sitter know score apple main like babyheadphones,sxsw babyheadphones,0.26666666666666666,0.13333333333333333
5010,ballroom marissagoogle google vp consumer products interest sxsw,marissagoogle sxsw,0.0,0.0
71,chilcott mention sxsw stand talk blogger staff late win competition best tweet mention mention shi,sxsw,0.43333333333333335,0.5
6291,mention marissa mayer google map usage mobile million mobile users link sxsw,sxsw,0.0,0.0
6121,mention impulsive buy friends sxsw gt one sell st gen gb g ipad,sxsw,0.0,0.0
9001,apparently mobile sxsw go app compatible w iphone suggestions good mobile aps sxsw thank,sxsw,0.47500000000000003,0.375
6876,mention gear sxsw interactive trade show across google link,sxsw,0.0,0.0
784,google launch major new social network call circle possibly today link sxsw via mention,sxsw,0.5053030303030304,0.05804924242424242
8104,poster saw mention quot google tweet quot new quot think speak quot mark belinsky tweet panel sxsw,tweets sxsw,0.45454545454545453,0.13636363636363635
2323,one shis say win rofl angrybirds iphone ipad sxsw,winning angrybirds iphone ipad sxsw,0.65,0.8
928,mention rumor apple popup store downtown austin sxsw amp ipad launch link sma move many dfcbto,sxsw dfcbto,0.5,0.5
4263,photo make austin make sxsw make pay host google aclu link,sxsw,0.0,0.0
6179,mention rumor apple open temporary store downtown austin sxsw ipad launch link,sxsw ipad,0.5,0.0
5828,mention google focus bridge digital physical divide eg map streetview hotpot amp autonomous drive sxsw mention,sxsw,0.2809523809523809,0.13333333333333333
6713,mention texas observer tomlinson say would double revenue per issue ipad subscriptions newsapps sxsw,newsapps sxsw,0.0,0.0
6071,mention pay ipad person get zaarly referrals march th zaarlyiscoming win sxsw link,zaarlyiscoming winning sxsw,0.4,0.8
2262,enjoy berkowitz talk rfid ncf impact mobile retail would carry nfc phone google bullish sxsw ballroom e,sxsw,0.5,0.4
2066,sxsw apptastic link android apps developers ios iphone smaphones,sxsw android apps developers ios iphone smartphones,0.0,0.0
5587,mention look around sxswi would think apple tech company existence sxsw,sxsw,0.0,0.0
5117,mention mention best thing hear sxsw quot give ipad money japan relief need ipad mention mention sxswgood,sxsw japan sxswgood,0.3,1.0
8384,attend mobile accessibility panel sxsw would interest learn esp access blind android etc,sxsw,0.6666666666666666,-0.5
5476,mention apple open pop shop sxsw repo link sxsw,sxsw,0.5,0.0
404,sxsw come hear speak mins design ipad interfaces new navigation schemas ballrm uxdes mention,sxsw uxdes,0.45454545454545453,0.13636363636363635
3838,fuck iphone mention new ubersocial iphone app store include uberguide sxsw link,ubersocial iphone sxsw,0.5272727272727272,-0.13181818181818183
3491,throw together keep ipad attempt keep hours stuff weekend sxsw link,sxsw,0.0,0.0
1102,ipad spambots ramp ipad apple free offer sxsw spammers goaway,ipad ipad apple free offers sxsw spammers goaway,0.8,0.4
6594,mention mention news google may launch quot social circle quot social network today link soccomp sxsw,soccomp sxsw,0.06666666666666667,0.03333333333333333
7712,sxsw approach amp soft launch plan android demo run flyers print shis pack austin,sxsw android austin,0.35,0.1
8302,wait see mention friday sxsw morning pay link,sxsw,0.0,0.0
5851,mention google pay gsd amp google map sxsw badge get u free food drink music big place line great pay come,sxsw,0.5499999999999999,0.4000000000000001
942,power apple people spend hundreds dollars attend sxsw spend day wait line ipad,sxsw,0.0,0.0
2110,oh texas social media award need ask mother anymore google sxswi sxsw,sxswi sxsw,0.06666666666666667,0.03333333333333333
5258,mention sxsw mention devops mention quot internets mean systems complex go google complex systems fail doctor quot,sxsw devops,0.4468749999999999,-0.353125
5189,mention quot kid grow think new york time google separate industries quot mention bvj sxsw,bvj sxsw,0.45454545454545453,0.13636363636363635
8110,suggestions iphone extend battery pack sxsw,sxsw,0.0,0.0
1094,u r come sxsw dwnld groundlink app amp ride austin sxswi link see us booth,sxsw groundlink,0.0,0.0
3697,block lineup ipad sxsw,sxsw,0.0,0.0
441,barry diller think ipad content nut mention sxsw link,sxsw,0.0,0.0
2865,google prefer launch hype new social feature meh bang via tc link sxsw,sxsw,0.2606060606060606,0.08484848484848484
1689,android iphone chris sacca tweet fake sxsw beta invite follower swarm ensue mention link androidcrunch,android iphone sxsw androidcrunch,1.0,-0.5
7559,preview track showcasing aists musicians sxsw downloadable torrents link,sxsw,0.0,0.0
8209,anyone get news google circle social network announcement sxsw,google sxsw,0.06666666666666667,0.03333333333333333
4870,excite say use foursquare gowalla google place since get sxsw survive amaze,sxsw   and,0.0,0.0
3545,fully expect quot ipad sham quot sxsw,sxsw,0.3,-0.2
3837,sxsw iphone screen,sxsw,0.0,0.0
6287,mention marc ecko sxsw launch iphone app autodial political change link edreform edtech eduvc fightthepaddle,sxsw iphone edreform edtech eduvc fightthepaddle,0.1,0.0
1896,buy ipad turn ur ipad apple store wipe clean donate school mrs job idea apple ipad sxsw,apple ipad sxsw,0.7000000000000001,0.3666666666666667
5865,mention google launch new social network circle possibly today link sxsw,sxsw,0.5070707070707071,0.05656565656565656
5872,mention google launch major new social network call circle possibly today sxsw link,sxsw,0.5053030303030304,0.05804924242424242
1238,apple set open popup shop core sxsw action link geeks need ipad love,sxsw ipad,0.39999999999999997,0.19999999999999998
512,good news austin bind apple fanboys link sxsw ipad,sxsw ipad,0.6000000000000001,0.7
3904,make sense financially would mention android vs iphone sxsw side,sxsw,0.0,0.0
4034,contextual discovery find answer question google sxsw,google sxsw,0.0,0.0
8841,next sxsw head design ipad apps baby boomers wish apps yet tg,sxsw,0.0,0.0
5552,mention behind email give line iphone compose reply sxsw protip,sxsw protip,0.7,-0.4
5575,mention biomimicry basis design problem solve google study flock swarm behavior understand collab brilliant sxsw,sxsw,1.0,0.9
7205,buy ipad yet go sxsw check apple pop store link,ipad sxsw,0.0,0.0
1901,apple head sxsw set temporary store austin link news sxsw,apple austin news sxsw,0.0,0.0
4416,fun create dynamic google doc mention opposite side killcommunity room sxsw,killcommunity sxsw,0.12222222222222223,0.09999999999999999
6557,mention mention head austin sxsw lp austin guide iphone free limit time link travel,sxsw lp iphone travel,0.8,0.4
9017,stop tron legacy lounge sxsw audio sync function extras ipad pretty cool,sxsw,0.825,0.3
5202,mention android app bizzy challenge us quot check quot sxsw link,android sxsw,0.0,0.0
5431,mention apple open store sxsw link events news inagist,sxsw events news inagist,0.5,0.0
5390,mention android developers friends let hang p saturday sxsw link fellow andro nerds,sxsw,0.0,0.0
4685,gonna want iphone apps head sxsw today hot ones download away link,sxsw,0.8500000000000001,0.25
2379,excite see hls dynamic video ad inseion tv everywhere work ipad later today sxsw popup apple store,ipad sxsw,0.08333333333333333,0.0
1535,link get sxsw app yet android version schedule,sxsw,0.0,0.0
5508,mention sxsw apple school market expes link via mention,sxsw,0.0,0.0
4655,apple open store downtown atx wknd time sxsw ppl buy ipad mention link,sxsw,0.5,0.0
2022,want lose love google sxsw,google sxsw,0.6,0.5
